1,2,3
45.3041,57.2815,30.9037
46.9689,55.5251,34.9582
52.3734,51.4124,32.1273
50.3497,53.3851,34.2522
45.0629,55.9806,31.4139
49.0132,53.9339,34.4255
58.4658,51.8505,29.0764
50.6139,45.8345,32.251
48.03,54.6502,34.6621
50.3931,51.9948,33.7763
55.3412,53.1068,30.7737
49.325,50.9706,34.2914
51.3382,51.6041,32.9617
51.9544,49.0792,31.3116
52.5725,54.0003,33.1473
57.7116,52.6947,29.9059
53.7117,50.8394,30.2751
55.4414,54.4558,30.6051
54.4837,49.2976,28.1403
44.0905,55.356,28.0347
44.1918,55.0351,30.8339
54.2895,52.1025,30.8142
43.8988,55.2362,29.4036
51.3436,48.06,31.5255
43.8425,56.3867,28.5633
53.448,52.4636,31.9231
59.0383,52.1799,30.0685
54.1134,50.0628,29.1179
53.7516,53.6922,32.6989
45.5459,55.8462,32.792
56.6095,52.3175,30.7426
45.9162,55.8323,33.9491
52.5197,50.3616,30.9839
51.325,54.3296,33.5652
50.3599,46.8688,31.4967
